X1,X2,y
3.378701261443291,1.3929516951597931,0
3.5402096855349363,0.44351266878527806,0
2.412717422012016,2.303893840163629,0
4.12667436811585,1.8213493052403773,0
10.068345417097138,3.4519741431468267,1
0.7862427968219787,3.997051994545213,0
12.558007789818156,0.40879515974435954,0
17.471572482135546,4.604362002659066,1
1.221559197097275,1.3843882407360186,0
16.124025595861227,3.7412984519182917,1
3.6904203871275465,1.0467466166835515,0
7.40944205582764,2.4226149259551066,0
12.365095430605919,1.844568197848862,0
9.250694322662959,3.7373546906687825,1
0.733664057811958,1.2621847217201037,0
14.266991717691049,4.476034188435997,1
10.233548842313322,2.6605674263265784,1
2.143440226795521,2.237061834117273,0
10.652345329100463,1.2123525181736483,0
5.384864618987619,1.8864208155231132,0
0.40142395555452737,1.6103958279158914,0
4.2289601399308925,1.6374867608895731,0
2.3952426363850243,4.452636403699475,1
11.871849071080973,3.395511595722448,1
15.783424772146766,2.492210994645286,1
1.7384057617484738,2.685532709092739,0
11.736822360417582,3.72719737092165,1
8.633190924593588,0.6379015139778188,0
5.675518115974489,1.8154114819931755,0
12.918344826632024,2.8538915233445596,1
7.121934517956925,4.932576243964898,1
12.115496387137743,1.1861339586799724,0
2.035649452408075,0.7642956959216601,0
4.919154567690162,0.8034068662977784,0
3.7313404810261153,1.4254758434692354,0
3.4674719058950965,4.483827123132126,1
1.6046749132328442,2.6225569478512734,0
8.20793653979323,4.911893084543032,1
2.240778043361047,1.9892779952287083,0
19.38940866550738,4.327535629469901,1
16.3414414189856,1.289514135224699,1
3.4177517478013164,3.343216099622155,0
18.587519782551716,2.783814465069649,1
11.432253789397997,1.3998954683014209,0
15.389858663838737,0.9352187427876169,0
6.473584728084873,2.127182193082084,0
10.1522075736891,1.2120486620754012,0
2.2967364947840707,3.0531002122081627,0
5.772611064805115,2.9061911071130613,0
3.0872543054840462,2.4057005092740873,0
10.651788651031717,0.25911768411213454,0
6.732085563878412,0.6720733846948712,0
1.2674994094553549,4.949801161949726,1
6.447076899494459,4.049372229273175,1
5.092813095275277,3.4075136111196462,0
15.204557197793731,2.9781937030392216,1
9.431523771003167,2.059204570736343,0
6.9773653308599055,4.64764572123913,1
16.612388155754584,4.825134553332563,1
2.4859444697108946,3.6543373760182214,0
18.766809136420758,0.9061653308283008,1
1.32992534733555,3.7056032464502953,0
11.489462263598238,4.20914388379136,1
2.79544753252579,3.976336559299451,0
4.032546400954891,0.8182797143285225,0
3.285315958619859,4.07287360115691,0
13.303944413924002,2.6153271238455966,1
7.176609682470049,4.386002704065541,1
7.848902148452708,4.082997197357885,1
8.782698171404368,1.884722147124538,0
9.253595713392128,1.5068893708207103,0
14.952187603525022,2.513601950462396,1
4.644253902936346,4.497872866372842,1
7.677824427464229,2.717764305569943,0
18.12944221929094,3.1211899795699605,1
2.3379608141672814,4.699160618067376,1
12.554161061428356,1.6745280732854306,0
2.785441453267745,3.9701259463514798,0
12.40145511857027,2.6673054598816077,1
17.877851661019154,3.9429860561226535,1
3.0334975946550236,1.5586103389777413,0
4.969782796289315,3.719731462863385,0
0.6706486947155876,2.8494484243565825,0
15.24917371481381,4.383828183808747,1
6.841634974318149,4.1062865233600645,1
2.2126347391041445,4.232261458672591,0
2.5497732466396483,1.9864364528018363,0
15.945907315591072,0.7495871367438689,0
4.585027904652829,3.611262841965331,0
14.400730730921488,3.2057381644264864,1
13.878968889342001,2.713622216737981,1
5.035981178139055,1.7284799675195972,0
3.6319543360285134,4.542252806668142,1
11.667835895322408,2.0042570838181994,0
9.240116072882653,4.7364166980590765,1
3.067028062321604,2.931149160083986,0
10.11777357768932,3.0572711771732393,1
0.36220367641681017,4.360619544720757,0
18.642365649672247,2.825665917946045,1
13.933016477537844,4.612496905886479,1
