X1,X2,y
1.6893506307216455,2.7859033903195862,0
1.7701048427674682,0.8870253375705561,0
1.206358711006008,4.607787680327258,0
2.063337184057925,3.6426986104807546,0
5.034172708548569,6.903948286293653,1
0.39312139841098936,7.994103989090426,0
6.279003894909078,0.8175903194887191,0
8.735786241067773,9.208724005318132,1
0.6107795985486375,2.7687764814720373,0
8.062012797930613,7.482596903836583,1
1.8452101935637732,2.093493233367103,0
3.70472102791382,4.845229851910213,0
6.1825477153029595,3.689136395697724,0
4.625347161331479,7.474709381337565,1
0.366832028905979,2.5243694434402073,0
7.133495858845524,8.952068376871994,1
5.116774421156661,5.321134852653157,1
1.0717201133977605,4.474123668234546,0
5.326172664550231,2.4247050363472966,0
2.6924323094938094,3.7728416310462265,0
0.20071197777726368,3.220791655831783,0
2.1144800699654462,3.2749735217791462,0
1.1976213181925122,8.90527280739895,1
5.935924535540487,6.791023191444896,1
7.891712386073383,4.984421989290572,1
0.8692028808742369,5.371065418185478,0
5.868411180208791,7.4543947418433,1
4.316595462296794,1.2758030279556376,0
2.8377590579872445,3.630822963986351,0
6.459172413316012,5.707783046689119,1
3.5609672589784624,9.865152487929796,1
6.057748193568871,2.372267917359945,0
1.0178247262040374,1.5285913918433203,0
2.459577283845081,1.6068137325955567,0
1.8656702405130576,2.850951686938471,0
1.7337359529475482,8.967654246264251,1
0.8023374566164221,5.245113895702547,0
4.103968269896615,9.823786169086064,1
1.1203890216805235,3.9785559904574166,0
9.69470433275369,8.655071258939802,1
8.1707207094928,2.579028270449398,1
1.7088758739006582,6.68643219924431,0
9.293759891275858,5.567628930139298,1
5.7161268946989985,2.7997909366028417,0
7.694929331919369,1.8704374855752337,0
3.2367923640424365,4.254364386164168,0
5.07610378684455,2.4240973241508024,0
1.1483682473920354,6.1062004244163255,0
2.8863055324025577,5.812382214226123,0
1.5436271527420231,4.811401018548175,0
5.325894325515859,0.5182353682242691,0
3.366042781939206,1.3441467693897424,0
0.6337497047276774,9.899602323899453,1
3.2235384497472297,8.09874445854635,1
2.5464065476376385,6.8150272222392925,0
7.6022785988968655,5.956387406078443,1
4.715761885501584,4.118409141472686,0
3.4886826654299528,9.29529144247826,1
8.306194077877292,9.650269106665126,1
1.2429722348554473,7.308674752036443,0
9.383404568210379,1.8123306616566015,1
0.664962673667775,7.4112064929005905,0
5.744731131799119,8.41828776758272,1
1.397723766262895,7.952673118598902,0
2.0162732004774453,1.636559428657045,0
1.6426579793099294,8.14574720231382,0
6.651972206962001,5.230654247691193,1
3.5883048412350247,8.772005408131083,1
3.924451074226354,8.16599439471577,1
4.391349085702184,3.769444294249076,0
4.626797856696064,3.0137787416414206,0
7.476093801762511,5.027203900924792,1
2.322126951468173,8.995745732745684,1
3.8389122137321143,5.435528611139886,0
9.06472110964547,6.242379959139921,1
1.1689804070836407,9.398321236134752,1
6.277080530714178,3.3490561465708613,0
1.3927207266338726,7.9402518927029595,0
6.200727559285135,5.334610919763215,1
8.938925830509577,7.885972112245307,1
1.5167487973275118,3.1172206779554825,0
2.4848913981446574,7.43946292572677,0
0.3353243473577938,5.698896848713165,0
7.624586857406905,8.767656367617494,1
3.4208174871590744,8.212573046720129,1
1.1063173695520723,8.464522917345182,0
1.2748866233198242,3.9728729056036727,0
7.972953657795536,1.4991742734877378,0
2.2925139523264146,7.222525683930662,0
7.200365365460744,6.411476328852973,1
6.939484444671001,5.427244433475962,1
2.5179905890695276,3.4569599350391944,0
1.8159771680142567,9.084505613336283,1
5.833917947661204,4.008514167636399,0
4.620058036441327,9.472833396118153,1
1.533514031160802,5.862298320167972,0
5.05888678884466,6.1145423543464785,1
0.18110183820840509,8.721239089441514,0
9.321182824836123,5.65133183589209,1
6.966508238768922,9.224993811772958,1
