X1,X2,y
10.082895453725358,2.4652539042914263,0
10.030515344066725,2.5106715046382857,1
9.969652268520955,2.523644423562472,1
10.173746805907605,2.5425568512906773,1
9.980335748561654,2.4613238045840755,0
10.193936479584933,2.5338898086445933,1
9.849865072481307,2.542084188261737,1
10.147958544824851,2.501883805712607,1
10.036510174297971,2.4899002703870132,0
9.821904655528813,2.4835197241645903,0
10.121141379439203,2.4504632023004604,0
9.933399668676458,2.4898168693590943,0
10.014958241175169,2.541985561641276,1
9.938538397746385,2.4846953201896227,0
10.095000499243898,2.4952217940889807,1
9.889841929175994,2.4952439516132694,0
9.85634280815192,2.4676386986506222,0
9.999347109095792,2.491892544950455,0
10.165938360427239,2.4862393899116633,1
10.032235340111217,2.513226428791953,1
9.805237782635334,2.516353737201671,0
9.871214386747901,2.546107031746945,1
9.859465091101246,2.4914624123727025,0
9.834139867231459,2.5496874251845947,1
10.000878004132497,2.5095385017320044,1
9.826830590955371,2.5249960470399175,0
9.883962237238235,2.5398054289440712,1
9.882055856192803,2.469068772066367,0
9.814619867139239,2.497206694511,0
10.025936453305047,2.456570863942835,0
10.110211046678003,2.495328883474803,1
10.009756107731032,2.494076274693823,0
9.960305224350131,2.5059640331308217,0
9.862096098372286,2.4681928130495274,0
10.144714248405407,2.544611546213363,1
9.949323726511901,2.4770744673143557,0
10.057599817295607,2.4908734171098095,1
9.810154542264138,2.465615259736619,0
10.08638889153896,2.515892394191015,1
9.810838397001394,2.4721972161932952,0
9.892429918635228,2.5171892743598727,0
9.807884215101746,2.4604108581984576,0
10.119966434149275,2.4678544662054334,0
10.06109844314075,2.4738182781046727,0
9.839776557103738,2.4743172190999454,0
10.088906772742263,2.5355696468106284,1
10.132087945826797,2.4897183529618454,1
10.067234054628258,2.4704984295415824,0
9.917259092104405,2.5396335818521116,1
9.805200769404296,2.458550853085447,0
9.883154502058412,2.4526532203873823,0
9.87257417403592,2.508304156096969,0
9.968569820236999,2.5392671711076975,1
10.126977424695376,2.4841817351697877,1
9.903769373372517,2.4879692408167267,0
10.036117977005922,2.4768063640822877,0
10.049659563139654,2.490941165219124,1
10.020818872340792,2.493612652913532,0
9.917786303816767,2.5448453306962153,1
10.105442317663904,2.4640113175766456,0
10.147387190359165,2.4987431198249515,1
10.157820890757636,2.529985525594731,1
9.970085401787694,2.452246930832012,0
9.907470943753978,2.5041634214660866,0
10.05339128793046,2.47578876854332,0
9.85574242962913,2.53349302367993,0
10.19376087228142,2.5025690182302687,1
9.868671714339321,2.477230732651937,0
9.807356270618987,2.54142988065605,0
9.847100433156058,2.5076516475514254,0
9.909622088274883,2.5054178002515792,0
10.060568155340745,2.53297418037072,1
9.882568508704242,2.451099582865848,0
9.854754252027524,2.5400018641848106,1
10.149556031025005,2.5097413102170307,1
10.040206744173462,2.5165036674546255,1
9.870148511449381,2.5414411945924957,1
9.96750820995683,2.48831385282495,0
10.007567082113136,2.454696596677506,0
9.866513347502432,2.5238033616426367,0
9.833119467170052,2.5103152109466387,0
9.898139643872529,2.4889295614041975,0
9.91547749470828,2.485567271646495,0
10.087618362073698,2.4797121715623174,1
10.026561856118759,2.49760504021991,1
10.06546846614506,2.5436829739324756,1
10.0930288388841,2.4714940378590757,0
9.812473254024514,2.4762264044299824,0
10.038031172280101,2.4551425813484253,0
9.998546498880495,2.509684284891689,1
9.933697556326784,2.527091220374582,1
9.84263930125351,2.457513778173581,0
10.091275502481441,2.4995491316206198,1
10.075360958571094,2.4934827338603744,1
9.898560813295642,2.53191023176742,1
10.119766351587591,2.5194696470854425,1
9.908858054891985,2.509023066686909,0
9.944389558776011,2.4591582073326634,0
10.166925430184897,2.4636818630918964,1
10.18009494152832,2.4946005772957958,1
