X1,X2,y
5.041447726862679,4.930507808582853,0
5.015257672033362,5.021343009276571,1
4.984826134260477,5.047288847124944,1
5.0868734029538025,5.085113702581355,1
4.990167874280827,4.922647609168151,0
5.096968239792466,5.067779617289187,1
4.924932536240654,5.084168376523474,1
5.0739792724124255,5.003767611425214,1
5.018255087148986,4.9798005407740265,0
4.910952327764407,4.967039448329181,0
5.060570689719602,4.900926404600921,0
4.966699834338229,4.979633738718189,0
5.007479120587584,5.083971123282552,1
4.969269198873192,4.969390640379245,0
5.047500249621949,4.990443588177961,1
4.944920964587997,4.990487903226539,0
4.92817140407596,4.9352773973012445,0
4.999673554547896,4.98378508990091,0
5.082969180213619,4.9724787798233265,1
5.016117670055609,5.026452857583906,1
4.902618891317667,5.032707474403342,0
4.935607193373951,5.09221406349389,1
4.929732545550623,4.982924824745405,0
4.917069933615729,5.099374850369189,1
5.000439002066249,5.019077003464009,1
4.9134152954776855,5.049992094079835,0
4.941981118619117,5.0796108578881425,1
4.941027928096402,4.938137544132734,0
4.9073099335696195,4.994413389022,0
5.012968226652523,4.91314172788567,0
5.055105523339002,4.990657766949606,1
5.004878053865516,4.988152549387646,0
4.980152612175066,5.011928066261643,0
4.931048049186143,4.936385626099055,0
5.0723571242027035,5.089223092426726,1
4.9746618632559505,4.954148934628711,0
5.0287999086478035,4.981746834219619,1
4.905077271132069,4.931230519473238,0
5.04319444576948,5.03178478838203,1
4.905419198500697,4.9443944323865905,0
4.946214959317614,5.034378548719745,0
4.903942107550873,4.920821716396915,0
5.059983217074637,4.935708932410867,0
5.030549221570375,4.947636556209345,0
4.919888278551869,4.948634438199891,0
5.044453386371131,5.071139293621257,1
5.066043972913398,4.979436705923691,1
5.033617027314129,4.940996859083165,0
4.958629546052203,5.079267163704223,1
4.902600384702148,4.917101706170894,0
4.941577251029206,4.905306440774765,0
4.93628708701796,5.016608312193938,0
4.984284910118499,5.078534342215395,1
5.063488712347688,4.968363470339575,1
4.951884686686259,4.975938481633453,0
5.018058988502961,4.953612728164575,0
5.024829781569827,4.981882330438248,1
5.010409436170396,4.987225305827064,0
4.958893151908383,5.089690661392431,1
5.052721158831952,4.928022635153291,0
5.0736935951795825,4.997486239649903,1
5.078910445378818,5.059971051189462,1
4.985042700893847,4.904493861664024,0
4.953735471876989,5.008326842932173,0
5.02669564396523,4.95157753708664,0
4.927871214814565,5.06698604735986,0
5.09688043614071,5.005138036460537,1
4.9343358571696605,4.954461465303874,0
4.903678135309494,5.0828597613121,0
4.923550216578029,5.015303295102851,0
4.9548110441374416,5.0108356005031585,0
5.030284077670372,5.06594836074144,1
4.941284254352121,4.902199165731696,0
4.927377126013762,5.080003728369621,1
5.074778015512503,5.0194826204340615,1
5.020103372086731,5.033007334909251,1
4.9350742557246905,5.0828823891849915,1
4.983754104978415,4.9766277056499,0
5.003783541056568,4.909393193355012,0
4.933256673751216,5.0476067232852735,0
4.916559733585026,5.020630421893277,0
4.9490698219362645,4.977859122808395,0
4.95773874735414,4.97113454329299,0
5.043809181036849,4.959424343124635,1
5.0132809280593795,4.99521008043982,1
5.03273423307253,5.087365947864951,1
5.04651441944205,4.9429880757181515,0
4.906236627012257,4.952452808859965,0
5.019015586140051,4.910285162696851,0
4.999273249440248,5.019368569783378,1
4.966848778163392,5.054182440749164,1
4.921319650626755,4.915027556347162,0
5.0456377512407204,4.9990982632412395,1
5.037680479285547,4.986965467720749,1
4.949280406647821,5.06382046353484,1
5.059883175793796,5.038939294170885,1
4.954429027445992,5.018046133373818,0
4.972194779388006,4.918316414665327,0
5.083462715092448,4.927363726183793,1
5.09004747076416,4.9892011545915915,1
